Study area  Study area  Study area  Predict Predict Predict Predict Predict Predict
ID  Label Shape ID  Shape longitude latitude  depth 8 SE
ID  Label Shape ID  Shape Decimal Decimal Decimal Decimal
1 dolphins  Polygon 753 Point -93.916667  26.916667 1239  13.6785400593906
1 dolphins  Polygon 754 Point -93.75  26.916667 1724  14.0712857436938
1 dolphins  Polygon 755 Point -93.583333  26.916667 1476  14.6481462038061
1 dolphins  Polygon 756 Point -93.416667  26.916667 1390  15.7118038930573
1 dolphins  Polygon 757 Point -93.25  26.916667 1282  17.399710234422
1 dolphins  Polygon 758 Point -93.083333  26.916667 1311  19.6504653752157
1 dolphins  Polygon 759 Point -92.916667  26.916667 1456  22.038687568488
1 dolphins  Polygon 760 Point -92.75  26.916667 1437  23.9484358767711
1 dolphins  Polygon 761 Point -92.583333  26.916667 1673  24.8988275013479
1 dolphins  Polygon 762 Point -92.416667  26.916667 1640  24.5839847669885
1 dolphins  Polygon 763 Point -92.25  26.916667 1873  23.0933045991438
1 dolphins  Polygon 764 Point -92.083333  26.916667 1859  20.9769239584285
1 dolphins  Polygon 765 Point -91.916667  26.916667 1759  19.0608063325752
1 dolphins  Polygon 766 Point -91.75  26.916667 1793  18.1126277407357
1 dolphins  Polygon 767 Point -91.583333  26.916667 1910  18.4227019736401
1 dolphins  Polygon 768 Point -91.416667  26.916667 1812  19.791726930588
1 dolphins  Polygon 769 Point -91.25  26.916667 2096  21.8176284263224
1 dolphins  Polygon 770 Point -91.083333  26.916667 1847  23.9903817318209
1 dolphins  Polygon 771 Point -90.916667  26.916667 1864  25.8360014205307
1 dolphins  Polygon 772 Point -90.75  26.916667 1822  27.4961410922648
1 dolphins  Polygon 773 Point -90.583333  26.916667 1737  29.9461817757845
1 dolphins  Polygon 774 Point -90.416667  26.916667 1814  34.32437987619
1 dolphins  Polygon 775 Point -90.25  26.916667 2417  41.1150669751248
1 dolphins  Polygon 776 Point -90.083333  26.916667 2579  49.8262555714141
1 dolphins  Polygon 777 Point -89.916667  26.916667 2643  59.205329617891
1 dolphins  Polygon 778 Point -89.75  26.916667 2589  68.0878053992536
1 dolphins  Polygon 779 Point -89.583333  26.916667 2604  76.1003583164017
1 dolphins  Polygon 780 Point -89.416667  26.916667 2635  82.9672968050029
1 dolphins  Polygon 781 Point -89.25  26.916667 2696  87.2416305662593
1 dolphins  Polygon 782 Point -89.083333  26.916667 2649  86.7293570819086
1 dolphins  Polygon 783 Point -88.916667  26.916667 2534  81.3806129312504
1 dolphins  Polygon 784 Point -88.75  26.916667 2373  75.8172141837487
1 dolphins  Polygon 785 Point -88.583333  26.916667 2332  75.7540718985905
1 dolphins  Polygon 786 Point -88.416666  26.916667 2419  81.598101531557
1 dolphins  Polygon 787 Point -88.25  26.916667 2592  88.6170163960377
1 dolphins  Polygon 788 Point -88.083333  26.916667 2706  91.6674015444057
1 dolphins  Polygon 789 Point -87.916666  26.916667 2769  88.1609183153418
1 dolphins  Polygon 790 Point -87.75  26.916667 2803  79.3571921630225
1 dolphins  Polygon 791 Point -87.583333  26.916667 2801  68.8087442811393
1 dolphins  Polygon 792 Point -87.416666  26.916667 2818  59.7136831783357
1 dolphins  Polygon 793 Point -87.25  26.916667 2808  54.0702330817748
1 dolphins  Polygon 794 Point -87.083333  26.916667 2799  52.2844893176787
1 dolphins  Polygon 795 Point -86.916666  26.916667 2827  52.7108897529322
1 dolphins  Polygon 796 Point -86.75  26.916667 2969  52.3259643418923
1 dolphins  Polygon 797 Point -86.583333  26.916667 3086  49.2130492809744
1 dolphins  Polygon 798 Point -86.416666  26.916667 3064  43.9513991826444
1 dolphins  Polygon 799 Point -86.25  26.916667 3100  38.6750734536106
1 dolphins  Polygon 800 Point -86.083333  26.916667 3166  34.8942075358324
1 dolphins  Polygon 801 Point -85.916666  26.916667 3159  32.7878515244456
1 dolphins  Polygon 802 Point -85.75  26.916667 3148  31.6403490904137
1 dolphins  Polygon 803 Point -85.583333  26.916667 3193  30.4979689986942
1 dolphins  Polygon 804 Point -85.416666  26.916667 3214  28.8598920566533
1 dolphins  Polygon 805 Point -85.25  26.916667 3266  27.2436596806694
1 dolphins  Polygon 806 Point -85.083333  26.916667 3243  27.0350024648313
1 dolphins  Polygon 807 Point -84.916666  26.916667 2798  29.8035451532441
1 dolphins  Polygon 808 Point -84.75  26.916667 627 36.2059776719474
1 dolphins  Polygon 809 Point -96.416667  26.75 105 39.1741816870147
1 dolphins  Polygon 810 Point -96.25  26.75 278 22.4881076781407
1 dolphins  Polygon 811 Point -96.083333  26.75 684 14.7507766049564
1 dolphins  Polygon 812 Point -95.916667  26.75 861 11.0925807192058
1 dolphins  Polygon 813 Point -95.75  26.75 1292  9.3067996732559
1 dolphins  Polygon 814 Point -95.583333  26.75 1376  8.44700086902734
1 dolphins  Polygon 815 Point -95.416667  26.75 1460  8.0815039409623
1 dolphins  Polygon 816 Point -95.25  26.75 1517  7.98072849977329
1 dolphins  Polygon 817 Point -95.083333  26.75 1585  8.00540100431846
1 dolphins  Polygon 818 Point -94.916667  26.75 1678  8.07428025861906
1 dolphins  Polygon 819 Point -94.75  26.75 1577  8.17363283100158
1 dolphins  Polygon 820 Point -94.583333  26.75 1389  8.38795864164462
1 dolphins  Polygon 821 Point -94.416667  26.75 1344  8.86249872539239
1 dolphins  Polygon 822 Point -94.25  26.75 1370  9.60769395383974
1 dolphins  Polygon 823 Point -94.083333  26.75 1312  10.3980151060732
1 dolphins  Polygon 824 Point -93.916667  26.75 1365  11.040147197539
1 dolphins  Polygon 825 Point -93.75  26.75 1384  11.6619543745952
1 dolphins  Polygon 826 Point -93.583333  26.75 1375  12.6072328363996
1 dolphins  Polygon 827 Point -93.416667  26.75 1592  14.1549764319851
1 dolphins  Polygon 828 Point -93.25  26.75 1545  16.3870548725992
1 dolphins  Polygon 829 Point -93.083333  26.75 1558  19.0558881753267
1 dolphins  Polygon 830 Point -92.916667  26.75 1542  21.451507056588
1 dolphins  Polygon 831 Point -92.75  26.75 1735  22.8690077709321
1 dolphins  Polygon 832 Point -92.583333  26.75 1692  23.0791212061791
1 dolphins  Polygon 833 Point -92.416667  26.75 1739  22.150628753619
1 dolphins  Polygon 834 Point -92.25  26.75 2203  20.4147423607316
1 dolphins  Polygon 835 Point -92.083333  26.75 1789  18.4460063501685
1 dolphins  Polygon 836 Point -91.916667  26.75 1875  16.9642044268199
1 dolphins  Polygon 837 Point -91.75  26.75 1842  16.652946250195
1 dolphins  Polygon 838 Point -91.583333  26.75 1947  17.8848074394669
1 dolphins  Polygon 839 Point -91.416667  26.75 1913  20.6311403790063
1 dolphins  Polygon 840 Point -91.25  26.75 1887  24.4153672727137
1 dolphins  Polygon 841 Point -91.083333  26.75 1918  28.1868676638544
1 dolphins  Polygon 842 Point -90.916667  26.75 1979  30.6273829375502
1 dolphins  Polygon 843 Point -90.75  26.75 2117  31.3969568853492
1 dolphins  Polygon 844 Point -90.583333  26.75 2211  31.7664694866679
1 dolphins  Polygon 845 Point -90.416667  26.75 2517  33.6716444974918
1 dolphins  Polygon 846 Point -90.25  26.75 2665  38.3221124860292
1 dolphins  Polygon 847 Point -90.083333  26.75 2747  45.5029933362839
1 dolphins  Polygon 848 Point -89.916667  26.75 2760  54.168335698993
1 dolphins  Polygon 849 Point -89.75  26.75 2794  63.5062908545397
1 dolphins  Polygon 850 Point -89.583333  26.75 2714  73.2712602371545
1 dolphins  Polygon 851 Point -89.416667  26.75 2791  82.6550486771935
1 dolphins  Polygon 852 Point -89.25  26.75 2765  89.1078108898334
1 dolphins  Polygon 853 Point -89.083333  26.75 2715  89.3440087493893
1 dolphins  Polygon 854 Point -88.916667  26.75 2674  82.4321989777287
1 dolphins  Polygon 855 Point -88.75  26.75 2528  72.1356099524675
1 dolphins  Polygon 856 Point -88.583333  26.75 2413  64.0976415179956
1 dolphins  Polygon 857 Point -88.416666  26.75 2464  61.1307432140051
1 dolphins  Polygon 858 Point -88.25  26.75 2535  61.8148100282417
1 dolphins  Polygon 859 Point -88.083333  26.75 2569  62.6178986908369
1 dolphins  Polygon 860 Point -87.916666  26.75 2655  60.820221663514
1 dolphins  Polygon 861 Point -87.75  26.75 2730  56.1990975712636
1 dolphins  Polygon 862 Point -87.583333  26.75 2783  50.5702065727163
1 dolphins  Polygon 863 Point -87.416666  26.75 2779  46.1874122646994
1 dolphins  Polygon 864 Point -87.25  26.75 2820  44.7086197097089
1 dolphins  Polygon 865 Point -87.083333  26.75 2847  46.209901235504
1 dolphins  Polygon 866 Point -86.916666  26.75 2964  48.7607206648563
1 dolphins  Polygon 867 Point -86.75  26.75 2992  49.5304322824536
1 dolphins  Polygon 868 Point -86.583333  26.75 3010  46.8536598084134
1 dolphins  Polygon 869 Point -86.416666  26.75 3118  41.2392318950592
1 dolphins  Polygon 870 Point -86.25  26.75 3110  34.8392495456323
1 dolphins  Polygon 871 Point -86.083333  26.75 3158  29.557419339042
1 dolphins  Polygon 872 Point -85.916666  26.75 3211  26.1326503049676
1 dolphins  Polygon 873 Point -85.75  26.75 3141  24.2922702011568
1 dolphins  Polygon 874 Point -85.583333  26.75 3180  23.3876099859946
1 dolphins  Polygon 875 Point -85.416666  26.75 3242  22.9883359138509
1 dolphins  Polygon 876 Point -85.25  26.75 3215  23.3336730255143
1 dolphins  Polygon 877 Point -85.083333  26.75 3259  25.3956438867551
1 dolphins  Polygon 878 Point -84.916666  26.75 3287  30.4964068780478
1 dolphins  Polygon 879 Point -84.75  26.75 675 39.127699984047
1 dolphins  Polygon 880 Point -96.416667  26.583333 64  31.475791861608
1 dolphins  Polygon 881 Point -96.25  26.583333 134 18.0956394104267
1 dolphins  Polygon 882 Point -96.083333  26.583333 691 11.9868086548115
1 dolphins  Polygon 883 Point -95.916667  26.583333 1013  9.16669150168282
1 dolphins  Polygon 884 Point -95.75  26.583333 1211  7.81219670104601
1 dolphins  Polygon 885 Point -95.583333  26.583333 1388  7.15644438809816
1 dolphins  Polygon 886 Point -95.416667  26.583333 1504  6.87336528974201
1 dolphins  Polygon 887 Point -95.25  26.583333 1594  6.80213161069144
1 dolphins  Polygon 888 Point -95.083333  26.583333 1676  6.84389686644296
1 dolphins  Polygon 889 Point -94.916667  26.583333 1606  6.9333477510231
1 dolphins  Polygon 890 Point -94.75  26.583333 1691  7.04860195893048
1 dolphins  Polygon 891 Point -94.583333  26.583333 1726  7.23803424855538
1 dolphins  Polygon 892 Point -94.416667  26.583333 2281  7.6043186981564
1 dolphins  Polygon 893 Point -94.25  26.583333 1836  8.18700179101275
1 dolphins  Polygon 894 Point -94.083333  26.583333 1535  8.88495955073413
1 dolphins  Polygon 895 Point -93.916667  26.583333 1496  9.60631029378763
1 dolphins  Polygon 896 Point -93.75  26.583333 1505  10.451326672816
1 dolphins  Polygon 897 Point -93.583333  26.583333 1658  11.6630910136053
1 dolphins  Polygon 898 Point -93.416667  26.583333 1658  13.4725159523736
1 dolphins  Polygon 899 Point -93.25  26.583333 1656  15.9491145215899
1 dolphins  Polygon 900 Point -93.083333  26.583333 1873  18.7467527005744
1 dolphins  Polygon 901 Point -92.916667  26.583333 1750  20.9743068187477
1 dolphins  Polygon 902 Point -92.75  26.583333 1839  21.8696155858499
1 dolphins  Polygon 903 Point -92.583333  26.583333 2125  21.4007320783274
1 dolphins  Polygon 904 Point -92.416667  26.583333 1835  19.9675123475325
1 dolphins  Polygon 905 Point -92.25  26.583333 2149  18.1442400630441
1 dolphins  Polygon 906 Point -92.083333  26.583333 2446  16.5266392164611
1 dolphins  Polygon 907 Point -91.916667  26.583333 2122  15.6606936139172
1 dolphins  Polygon 908 Point -91.75  26.583333 1879  15.9929078424572
1 dolphins  Polygon 909 Point -91.583333  26.583333 2377  17.7926402073521
1 dolphins  Polygon 910 Point -91.416667  26.583333 2138  21.0935868695376
1 dolphins  Polygon 911 Point -91.25  26.583333 2148  25.4674345654988
1 dolphins  Polygon 912 Point -91.083333  26.583333 2137  29.7885177074748
1 dolphins  Polygon 913 Point -90.916667  26.583333 2060  32.576724242556
1 dolphins  Polygon 914 Point -90.75  26.583333 2134  33.3623930971105
1 dolphins  Polygon 915 Point -90.583333  26.583333 2776  33.3431261407361
1 dolphins  Polygon 916 Point -90.416667  26.583333 2735  34.3809588359166
1 dolphins  Polygon 917 Point -90.25  26.583333 2905  37.7098324782357
1 dolphins  Polygon 918 Point -90.083333  26.583333 2981  43.3365863526827
1 dolphins  Polygon 919 Point -89.916667  26.583333 2922  50.6073463992389
1 dolphins  Polygon 920 Point -89.75  26.583333 2984  59.0807691098589
1 dolphins  Polygon 921 Point -89.583333  26.583333 2923  68.5865286364776
1 dolphins  Polygon 922 Point -89.416667  26.583333 2942  78.1190722289939
1 dolphins  Polygon 923 Point -89.25  26.583333 2897  85.015947981324
1 dolphins  Polygon 924 Point -89.083333  26.583333 2876  86.1525174887917
1 dolphins  Polygon 925 Point -88.916667  26.583333 2813  80.694341488327
1 dolphins  Polygon 926 Point -88.75  26.583333 2678  71.9240716579958
1 dolphins  Polygon 927 Point -88.583333  26.583333 2584  64.5643392980654
1 dolphins  Polygon 928 Point -88.416666  26.583333 2558  60.9607294124543
1 dolphins  Polygon 929 Point -88.25  26.583333 2598  60.3275592775734
1 dolphins  Polygon 930 Point -88.083333  26.583333 2597  60.2153261862165
1 dolphins  Polygon 931 Point -87.916666  26.583333 2647  58.5809151719084
1 dolphins  Polygon 932 Point -87.75  26.583333 2714  55.1978809939832
1 dolphins  Polygon 933 Point -87.583333  26.583333 2832  51.4075151862588
1 dolphins  Polygon 934 Point -87.416666  26.583333 2866  48.8934238215305
1 dolphins  Polygon 935 Point -87.25  26.583333 2888  48.8013295444569
1 dolphins  Polygon 936 Point -87.083333  26.583333 2935  50.9725046959125
1 dolphins  Polygon 937 Point -86.916666  26.583333 2944  53.6676877551037
1 dolphins  Polygon 938 Point -86.75  26.583333 3000  54.4007787080119
1 dolphins  Polygon 939 Point -86.583333  26.583333 3061  51.533909553051
1 dolphins  Polygon 940 Point -86.416666  26.583333 3099  45.3126040437207
1 dolphins  Polygon 941 Point -86.25  26.583333 3080  37.8097338024439
1 dolphins  Polygon 942 Point -86.083333  26.583333 3160  31.2163957094145
1 dolphins  Polygon 943 Point -85.916666  26.583333 3272  26.6759709715268
1 dolphins  Polygon 944 Point -85.75  26.583333 3146  24.1634107767448
1 dolphins  Polygon 945 Point -85.583333  26.583333 3207  23.0761820319039
1 dolphins  Polygon 946 Point -85.416666  26.583333 3251  22.8510861930444
1 dolphins  Polygon 947 Point -85.25  26.583333 3246  23.4201905867783
1 dolphins  Polygon 948 Point -85.083333  26.583333 3290  25.4369262389183
1 dolphins  Polygon 949 Point -84.916666  26.583333 3039  30.1409814519266
1 dolphins  Polygon 950 Point -84.75  26.583333 1127  38.2103591365557
1 dolphins  Polygon 951 Point -84.583333  26.583333 257 47.8819374125308
1 dolphins  Polygon 952 Point -96.416667  26.416667 31  25.3387135918202
1 dolphins  Polygon 953 Point -96.25  26.416667 92  14.3480660468807
1 dolphins  Polygon 954 Point -96.083333  26.416667 613 9.46538918949654
1 dolphins  Polygon 955 Point -95.916667  26.416667 927 7.30034735938114
1 dolphins  Polygon 956 Point -95.75  26.416667 1140  6.29003431180907
1 dolphins  Polygon 957 Point -95.583333  26.416667 1291  5.80370633541443
1 dolphins  Polygon 958 Point -95.416667  26.416667 1506  5.59620302625726
1 dolphins  Polygon 959 Point -95.25  26.416667 1589  5.55364582274141
1 dolphins  Polygon 960 Point -95.083333  26.416667 1675  5.60298789084307
1 dolphins  Polygon 961 Point -94.916667  26.416667 2015  5.69052907972323
1 dolphins  Polygon 962 Point -94.75  26.416667 1677  5.79019943889583
1 dolphins  Polygon 963 Point -94.583333  26.416667 1859  5.92170401484457
1 dolphins  Polygon 964 Point -94.416667  26.416667 2564  6.14374822657875
1 dolphins  Polygon 965 Point -94.25  26.416667 1981  6.4905950456155
1 dolphins  Polygon 966 Point -94.083333  26.416667 1888  6.92161121071057
1 dolphins  Polygon 967 Point -93.916667  26.416667 1700  7.39705094947333
1 dolphins  Polygon 968 Point -93.75  26.416667 1693  7.9913164396804
1 dolphins  Polygon 969 Point -93.583333  26.416667 1929  8.8810013459767
1 dolphins  Polygon 970 Point -93.416667  26.416667 1841  10.2547500071991
1 dolphins  Polygon 971 Point -93.25  26.416667 2911  12.1781046264719
1 dolphins  Polygon 972 Point -93.083333  26.416667 1948  14.3640960596144
1 dolphins  Polygon 973 Point -92.916667  26.416667 1873  16.0848671134021
1 dolphins  Polygon 974 Point -92.75  26.416667 1893  16.7402113264474
1 dolphins  Polygon 975 Point -92.583333  26.416667 1881  16.3463577705806
1 dolphins  Polygon 976 Point -92.416667  26.416667 1903  15.2849952662839
1 dolphins  Polygon 977 Point -92.25  26.416667 2249  14.0567470905004
1 dolphins  Polygon 978 Point -92.083333  26.416667 2010  13.1078020090565
1 dolphins  Polygon 979 Point -91.916667  26.416667 2005  12.7354002479181
1 dolphins  Polygon 980 Point -91.75  26.416667 2128  13.0692071486042
1 dolphins  Polygon 981 Point -91.583333  26.416667 2101  14.1198208244477
1 dolphins  Polygon 982 Point -91.416667  26.416667 2227  15.8623242091173
1 dolphins  Polygon 983 Point -91.25  26.416667 2112  18.1605238040946
1 dolphins  Polygon 984 Point -91.083333  26.416667 2122  20.5771303798203
1 dolphins  Polygon 985 Point -90.916667  26.416667 2150  22.4902366221166
1 dolphins  Polygon 986 Point -90.75  26.416667 2906  23.7888224041619
1 dolphins  Polygon 987 Point -90.583333  26.416667 2976  25.1547456976933
1 dolphins  Polygon 988 Point -90.416667  26.416667 2953  27.4133722809586
1 dolphins  Polygon 989 Point -90.25  26.416667 3099  30.9105702266658
1 dolphins  Polygon 990 Point -90.083333  26.416667 3131  35.4595249475886
1 dolphins  Polygon 991 Point -89.916667  26.416667 3093  40.6911455842957
1 dolphins  Polygon 992 Point -89.75  26.416667 3056  46.4421335638113
1 dolphins  Polygon 993 Point -89.583333  26.416667 2977  52.7108045717629
1 dolphins  Polygon 994 Point -89.416667  26.416667 2988  58.9412788712517
1 dolphins  Polygon 995 Point -89.25  26.416667 2953  63.5102684302625
1 dolphins  Polygon 996 Point -89.083333  26.416667 2900  64.5261004509888
1 dolphins  Polygon 997 Point -88.916667  26.416667 2838  61.6748327692955
1 dolphins  Polygon 998 Point -88.75  26.416667 2762  57.3744198810525
1 dolphins  Polygon 999 Point -88.583333  26.416667 2708  54.7539936464752
1 dolphins  Polygon 1000  Point -88.416666  26.416667 2639  54.8261834818862
1 dolphins  Polygon 1001  Point -88.25  26.416667 2679  56.1608464690255
1 dolphins  Polygon 1002  Point -88.083333  26.416667 2734  56.4203128906679
1 dolphins  Polygon 1003  Point -87.916666  26.416667 2804  54.1187004722012
1 dolphins  Polygon 1004  Point -87.75  26.416667 2847  49.7531141185445
1 dolphins  Polygon 1005  Point -87.583333  26.416667 2904  45.2395048130547
1 dolphins  Polygon 1006  Point -87.416666  26.416667 2980  42.4478004582718
1 dolphins  Polygon 1007  Point -87.25  26.416667 2964  42.3046999192267
1 dolphins  Polygon 1008  Point -87.083333  26.416667 2964  44.3919944274632
1 dolphins  Polygon 1009  Point -86.916666  26.416667 3029  47.0775923242546
1 dolphins  Polygon 1010  Point -86.75  26.416667 3012  48.2022934650753
1 dolphins  Polygon 1011  Point -86.583333  26.416667 3076  46.1398819948664
1 dolphins  Polygon 1012  Point -86.416666  26.416667 3091  40.7747580534877
1 dolphins  Polygon 1013  Point -86.25  26.416667 3170  33.8211258754341
1 dolphins  Polygon 1014  Point -86.083333  26.416667 3094  27.400994125833
1 dolphins  Polygon 1015  Point -85.916666  26.416667 3175  22.785581705886
1 dolphins  Polygon 1016  Point -85.75  26.416667 3226  20.1076246431106
1 dolphins  Polygon 1017  Point -85.583333  26.416667 3195  18.8602438640173
1 dolphins  Polygon 1018  Point -85.416666  26.416667 3263  18.4370592402941
1 dolphins  Polygon 1019  Point -85.25  26.416667 3230  18.5252242643219
1 dolphins  Polygon 1020  Point -85.083333  26.416667 3230  19.3577991428284
1 dolphins  Polygon 1021  Point -84.916666  26.416667 2144  21.8044931580265
1 dolphins  Polygon 1022  Point -84.75  26.416667 1418  26.7224928913799
1 dolphins  Polygon 1023  Point -84.583333  26.416667 345 33.2808162241731
1 dolphins  Polygon 1024  Point -96.416667  26.25 55  21.297225156696
1 dolphins  Polygon 1025  Point -96.25  26.25 118 11.6661869743276
1 dolphins  Polygon 1026  Point -96.083333  26.25 675 7.4276719564202
1 dolphins  Polygon 1027  Point -95.916667  26.25 962 5.61752011977982
1 dolphins  Polygon 1028  Point -95.75  26.25 1111  4.83776736389102
1 dolphins  Polygon 1029  Point -95.583333  26.25 979 4.51525246378165
1 dolphins  Polygon 1030  Point -95.416667  26.25 1594  4.42905271308703
1 dolphins  Polygon 1031  Point -95.25  26.25 1637  4.47729549219422
1 dolphins  Polygon 1032  Point -95.083333  26.25 1900  4.59576332931705
1 dolphins  Polygon 1033  Point -94.916667  26.25 2258  4.73857509162469
1 dolphins  Polygon 1034  Point -94.75  26.25 2440  4.88080995759261
1 dolphins  Polygon 1035  Point -94.583333  26.25 2788  5.0262720724704
1 dolphins  Polygon 1036  Point -94.416667  26.25 2697  5.20149750691627
1 dolphins  Polygon 1037  Point -94.25  26.25 2858  5.4227760974708
1 dolphins  Polygon 1038  Point -94.083333  26.25 2634  5.67042647993278
1 dolphins  Polygon 1039  Point -93.916667  26.25 2703  5.92960047819034
1 dolphins  Polygon 1040  Point -93.75  26.25 2927  6.25548606500314
1 dolphins  Polygon 1041  Point -93.583333  26.25 2268  6.76556806685968
1 dolphins  Polygon 1042  Point -93.416667  26.25 2181  7.57987871092593
1 dolphins  Polygon 1043  Point -93.25  26.25 2921  8.74501953345483
1 dolphins  Polygon 1044  Point -93.083333  26.25 2385  10.1181527327881
1 dolphins  Polygon 1045  Point -92.916667  26.25 1951  11.3077213611859
1 dolphins  Polygon 1046  Point -92.75  26.25 2039  11.9568465163195
1 dolphins  Polygon 1047  Point -92.583333  26.25 2033  12.0025407736685
1 dolphins  Polygon 1048  Point -92.416667  26.25 2023  11.5671458064251
1 dolphins  Polygon 1049  Point -92.25  26.25 2014  10.8867717039181
1 dolphins  Polygon 1050  Point -92.083333  26.25 2040  10.2418672281818
1 dolphins  Polygon 1051  Point -91.916667  26.25 2149  9.8596562965071
1 dolphins  Polygon 1052  Point -91.75  26.25 2176  9.83573850042066
1 dolphins  Polygon 1053  Point -91.583333  26.25 2312  10.122184500151
1 dolphins  Polygon 1054  Point -91.416667  26.25 2212  10.62293405994
1 dolphins  Polygon 1055  Point -91.25  26.25 2217  11.2793917124546
1 dolphins  Polygon 1056  Point -91.083333  26.25 2300  12.05691600091
1 dolphins  Polygon 1057  Point -90.916667  26.25 2588  12.9433440486539
1 dolphins  Polygon 1058  Point -90.75  26.25 3215  14.0558793227916
1 dolphins  Polygon 1059  Point -90.583333  26.25 3201  15.6308055544772
1 dolphins  Polygon 1060  Point -90.416667  26.25 3217  17.8174410665379
1 dolphins  Polygon 1061  Point -90.25  26.25 3257  20.5658955650811
1 dolphins  Polygon 1062  Point -90.083333  26.25 3253  23.6846266397932
1 dolphins  Polygon 1063  Point -89.916667  26.25 3209  26.9469970458206
1 dolphins  Polygon 1064  Point -89.75  26.25 3137  30.2449893301368
1 dolphins  Polygon 1065  Point -89.583333  26.25 3122  33.5707805459853
1 dolphins  Polygon 1066  Point -89.416667  26.25 3105  36.7017853133004
1 dolphins  Polygon 1067  Point -89.25  26.25 3060  38.9934334371232
1 dolphins  Polygon 1068  Point -89.083333  26.25 2981  39.7466403325553
1 dolphins  Polygon 1069  Point -88.916667  26.25 2920  39.096486764457
1 dolphins  Polygon 1070  Point -88.75  26.25 2855  38.5287566857749
1 dolphins  Polygon 1071  Point -88.583333  26.25 2838  39.5833221374249
1 dolphins  Polygon 1072  Point -88.416666  26.25 2857  42.185214996291
1 dolphins  Polygon 1073  Point -88.25  26.25 2814  44.7458523633044
1 dolphins  Polygon 1074  Point -88.083333  26.25 2828  45.3656001848707
1 dolphins  Polygon 1075  Point -87.916666  26.25 2861  43.0240116526178
1 dolphins  Polygon 1076  Point -87.75  26.25 2887  38.4438135966679
1 dolphins  Polygon 1077  Point -87.583333  26.25 2998  33.5592399723892
1 dolphins  Polygon 1078  Point -87.416666  26.25 3029  30.2584122733367
1 dolphins  Polygon 1079  Point -87.25  26.25 3020  29.5699333219727
1 dolphins  Polygon 1080  Point -87.083333  26.25 3093  31.1626582558815
1 dolphins  Polygon 1081  Point -86.916666  26.25 3104  33.6107909995378
1 dolphins  Polygon 1082  Point -86.75  26.25 3148  35.1302078905532
1 dolphins  Polygon 1083  Point -86.583333  26.25 3051  34.2182605448163
1 dolphins  Polygon 1084  Point -86.416666  26.25 3111  30.475431680869
1 dolphins  Polygon 1085  Point -86.25  26.25 3127  25.1662420649946
1 dolphins  Polygon 1086  Point -86.083333  26.25 3188  20.1539487391407
1 dolphins  Polygon 1087  Point -85.916666  26.25 3192  16.6775079276693
1 dolphins  Polygon 1088  Point -85.75  26.25 3220  14.8893172098058
1 dolphins  Polygon 1089  Point -85.583333  26.25 3247  14.2167518504632
1 dolphins  Polygon 1090  Point -85.416666  26.25 3273  13.9084757005917
1 dolphins  Polygon 1091  Point -85.25  26.25 3254  13.4345298116788
1 dolphins  Polygon 1092  Point -85.083333  26.25 3230  12.7918000428464
1 dolphins  Polygon 1093  Point -84.916666  26.25 3281  12.8695731567452
1 dolphins  Polygon 1094  Point -84.75  26.25 1523  15.0019450839377
1 dolphins  Polygon 1095  Point -84.583333  26.25 472 19.0960481764323
1 dolphins  Polygon 1096  Point -96.416667  26.083333 61  19.2619178188779
1 dolphins  Polygon 1097  Point -96.25  26.083333 102 10.5228806443402
1 dolphins  Polygon 1098  Point -96.083333  26.083333 482 6.66698326012904
1 dolphins  Polygon 1099  Point -95.916667  26.083333 941 5.03511335224818
1 dolphins  Polygon 1100  Point -95.75  26.083333 989 4.37266091844509
1 dolphins  Polygon 1101  Point -95.583333  26.083333 1039  4.15267587408606
1 dolphins  Polygon 1102  Point -95.416667  26.083333 1516  4.16165420141041
1 dolphins  Polygon 1103  Point -95.25  26.083333 1826  4.29832960745383
1 dolphins  Polygon 1104  Point -95.083333  26.083333 1785  4.50280095624352
1 dolphins  Polygon 1105  Point -94.916667  26.083333 2470  4.73634395271989
1 dolphins  Polygon 1106  Point -94.75  26.083333 2873  4.97745032705593
1 dolphins  Polygon 1107  Point -94.583333  26.083333 3070  5.22206439283791
1 dolphins  Polygon 1108  Point -94.416667  26.083333 3044  5.47854375698552
1 dolphins  Polygon 1109  Point -94.25  26.083333 2967  5.75330154999513
1 dolphins  Polygon 1110  Point -94.083333  26.083333 3029  6.04167284592371
1 dolphins  Polygon 1111  Point -93.916667  26.083333 3116  6.34902832189186
1 dolphins  Polygon 1112  Point -93.75  26.083333 3178  6.72035126714591
1 dolphins  Polygon 1113  Point -93.583333  26.083333 3178  7.22827264167548
1 dolphins  Polygon 1114  Point -93.416667  26.083333 3132  7.93513220140382
1 dolphins  Polygon 1115  Point -93.25  26.083333 3126  8.85667356460644
1 dolphins  Polygon 1116  Point -93.083333  26.083333 3190  9.91346080661343
1 dolphins  Polygon 1117  Point -92.916667  26.083333 3078  10.889876592606
1 dolphins  Polygon 1118  Point -92.75  26.083333 2438  11.5611794821236
1 dolphins  Polygon 1119  Point -92.583333  26.083333 2244  11.8310339056457
1 dolphins  Polygon 1120  Point -92.416667  26.083333 2172  11.7080066676443
1 dolphins  Polygon 1121  Point -92.25  26.083333 2164  11.3208394159743
1 dolphins  Polygon 1122  Point -92.083333  26.083333 2180  10.8815306108083
1 dolphins  Polygon 1123  Point -91.916667  26.083333 2480  10.582647734077
